frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
33,1.0,[305.451366816433 34.87241555631351 826.2114133813595 482.54380398589535],[623.4696655273438 368.80950927734375 701.9691772460938 418.4839172363281],0.6398929953575134,6L,0.17374876737594985
39,1.0,[312.94591458729894 21.430167692264718 877.8212304466223 503.3472565920014],[667.51318359375 388.2491455078125 749.572265625 437.45068359375],0.6562802195549011,{6+,0.2848511073105854
41,1.0,[320.2749483401379 14.09298113746965 899.677783736254 509.2378255537145],[680.3697509765625 392.7596740722656 765.5355834960938 442.0454406738281],0.6319265961647034,BP,0.2261891726859633
42,1.0,[322.6590393493365 11.698848073743477 908.3540732108895 511.9554201615245],[688.039306640625 395.25714111328125 774.249755859375 445.76275634765625],0.5884802937507629,6P,0.434538929773708
49,28.0,[327.2705971927044 8.299979403105283 983.4783900909051 542.8313011240757],[752.3128662109375 408.3564147949219 840.9066162109375 464.60028076171875],0.6534258723258972,0P,0.34719555335070384
53,30.0,[345.7471876525076 11.866211537598701 1038.6243257703702 557.2411689652587],[792.793212890625 417.0850524902344 886.5217895507812 486.0323181152344],0.5978328585624695,6P,0.16364105636409643
56,30.0,[351.179533224583 6.073211179066902 1076.3962811772494 571.2468632354271],[825.5630493164062 430.57940673828125 922.2775268554688 490.17694091796875],0.6600778102874756,BP,0.0796230043245195
57,30.0,[353.97657338873574 5.097610334480976 1089.5298048652817 575.2288482834742],[836.8339233398438 431.25897216796875 935.7286376953125 498.4749755859375],0.611033022403717,64,0.12015099446226891
98,47.0,[104.58505017424889 58.716432018398834 421.70851782914883 273.9600593802356],[318.1099548339844 186.2809295654297 372.5675048828125 231.0226593017578],0.32139042019844055,Z,0.6585006378381877
101,40.0,[496.97305614816753 4.027523468302093 1941.6345839167734 857.6411981245262],[1517.8736572265625 79.38890075683594 1760.5799560546875 171.64645385742188],0.25143006443977356,I,0.25127256515404284
111,40.0,[565.9817795614726 7.8349905308091365 1942.0305849360038 981.5465563191462],[958.4906616210938 370.6329345703125 1070.945556640625 438.970458984375],0.40257197618484497,ECCA,0.13980789222051548
113,40.0,[579.4072749271786 10.021870617483387 1942.0361428571405 1010.5249911429307],[986.1170654296875 369.4171142578125 1113.2501220703125 450.16790771484375],0.3904605209827423,ICYOFA,0.518548335402077
114,40.0,[588.3043383024998 10.600793089363208 1942.2697152234055 1025.2691921296152],[1002.4356079101562 365.9978332519531 1134.699951171875 455.51837158203125],0.33411791920661926,IGYOTA,0.5482468350583207
115,40.0,[588.6724062611279 10.261236567447781 1938.432696404107 1038.5588668752457],[1028.3199462890625 378.6275939941406 1152.4993896484375 453.1493225097656],0.35120734572410583,EOYOTA,0.5361902984990993
118,52.0,[634.6722766646111 5.439276156289793 1923.6522174990096 1060.7049791851755],[1074.631591796875 387.22210693359375 1213.349365234375 466.77117919921875],0.5666598081588745,TOYOTA,0.9785095645381358
119,52.0,[652.4135150402204 7.798698331837386 1927.2210419163457 1063.6622453735717],[1090.82470703125 387.8139343261719 1226.23046875 466.76434326171875],0.5136016607284546,TOYOT:,0.23424636398795257
120,52.0,[657.8186089408156 5.026347932617568 1924.3391572578803 1058.9720436282169],[1104.1202392578125 388.0874938964844 1245.1956787109375 468.75689697265625],0.35500332713127136,IOYOT::,0.512186770175077
121,52.0,[661.1253129399762 5.047078009737902 1922.5259074932846 1058.1346587717458],[1124.1031494140625 392.32855224609375 1273.557861328125 474.8929138183594],0.5638463497161865,TOYOTA,0.6025268479291528
122,53.0,[661.7477141446077 -0.07716773687957357 1919.9116760589197 1067.9703457954674],[1137.2470703125 392.3892517089844 1288.855224609375 483.6777648925781],0.46553871035575867,TOYOTF,0.5498969441389643
123,53.0,[657.3740523946987 -0.20441762453083356 1919.0057826776388 1069.9105858820053],[1160.33642578125 399.7034912109375 1314.4383544921875 479.39373779296875],0.4896802306175232,TOYOTA,0.9527743872456412
124,53.0,[656.1406693348442 0.02882697351196839 1919.3859654568635 1071.8175262180748],[1177.4959716796875 407.0557556152344 1330.9595947265625 487.8751220703125],0.5144646763801575,TOYOTE,0.406344941659079
125,36.0,[157.5487257369281 46.66523547221806 535.1603148927912 290.52549392280747],[424.0702819824219 200.3480224609375 478.1490173339844 238.64988708496094],0.4302463233470917,7U,0.07488458110870877
125,53.0,[659.7214380167455 0.7355263793897393 1920.418361361209 1073.362676732595],[1196.7696533203125 411.9538269042969 1348.976806640625 491.13275146484375],0.4229315221309662,TOYOTI,0.39341447986292
126,53.0,[665.7775706339935 1.528646305016082 1921.8223566244096 1074.9679274671366],[1215.5328369140625 412.0813293457031 1383.0439453125 495.2912292480469],0.4110543429851532,TOYOTA,0.954561509108243
127,53.0,[673.3413113669707 1.8611253120924403 1923.1586465239152 1075.409600430502],[1234.7864990234375 416.86871337890625 1380.7578125 495.73773193359375],0.28336456418037415,TOYOI,0.35017858131612317
128,53.0,[681.3457741728612 2.405100808571774 1924.0848672234329 1076.3631006403607],[1257.49267578125 423.68463134765625 1401.0294189453125 488.34539794921875],0.2542380094528198,TOYOTI,0.39670123269527025
